21:45:33,55.980,58.050
21:45:38,55.970,58.056
21:45:43,55.964,58.098
21:45:48,55.980,58.093
21:45:53,55.965,58.097
21:45:58,55.980,58.144
21:46:03,55.982,58.180
21:46:08,55.981,58.103
21:46:13,55.981,58.057
21:46:18,55.970,58.070
21:46:23,55.982,58.140
21:46:28,55.993,58.140
21:46:33,55.988,58.109
21:46:38,55.978,58.067
21:46:43,55.987,58.064
21:46:48,55.982,58.069
21:46:53,55.986,58.057
21:46:58,55.971,57.993
21:47:03,55.976,58.041
21:47:08,55.965,58.063
21:47:13,55.975,58.117
21:47:18,55.976,58.200
21:47:23,55.953,58.350
21:47:28,55.970,58.445
21:47:33,55.965,58.850
21:47:38,55.960,59.173
21:47:43,55.970,59.409
21:47:48,55.954,59.493
21:47:53,55.961,59.474
21:47:58,55.956,59.649
21:48:04,55.960,59.888
21:48:09,55.967,60.067
21:48:14,55.971,60.033
21:48:19,55.987,59.984
21:48:24,55.962,60.080
21:48:29,55.967,60.137
21:48:34,55.960,59.980
21:48:39,55.960,59.791
21:48:44,55.960,59.663
21:48:49,55.960,59.639
21:48:54,55.976,59.797
21:48:59,55.976,60.032
21:49:04,55.978,60.078
21:49:09,55.971,60.044
21:49:14,55.983,59.996
21:49:19,55.981,59.880
21:49:24,55.972,59.779
21:49:29,55.965,59.763
21:49:34,55.948,59.562
21:49:39,55.971,59.303
21:49:44,55.965,59.096
21:49:49,55.986,58.756
21:49:54,55.970,58.528
21:49:59,55.982,58.345
21:50:04,55.980,58.251
21:50:09,55.976,58.208
21:50:14,55.992,58.240
21:50:19,55.986,58.222
21:50:24,55.965,58.315
21:50:29,55.987,58.421
21:50:34,55.987,58.491
21:50:39,55.986,58.579
21:50:44,55.991,58.719
21:50:49,55.982,58.648
21:50:54,55.982,58.543
21:50:59,55.971,58.506
21:51:04,55.992,58.397
21:51:09,55.965,58.296
21:51:14,55.975,58.178
21:51:19,55.975,58.089
21:51:24,55.980,58.060
21:51:29,55.965,58.073
21:51:34,55.959,58.083
21:51:39,55.965,58.078
21:51:44,55.964,58.130
21:51:49,55.980,58.172
21:51:54,55.970,58.201
21:51:59,55.965,58.253
21:52:04,55.958,58.446
21:52:09,55.974,58.454
21:52:14,55.969,58.459
21:52:19,55.963,58.564
21:52:24,55.975,58.496
21:52:29,55.980,58.411
21:52:34,55.970,58.340
21:52:39,55.978,58.341
21:52:44,55.974,58.270
21:52:49,55.973,58.234
21:52:54,55.969,58.334
21:52:59,55.969,58.504
21:53:04,55.972,58.537
21:53:09,55.957,58.517
21:53:14,55.956,58.529
21:53:19,55.962,58.487
21:53:24,55.962,58.481
21:53:29,55.980,58.464
21:53:34,55.979,58.492
21:53:39,55.970,58.487
21:53:45,55.974,58.394
21:53:50,55.957,58.317
21:53:55,55.964,58.190
21:54:00,55.967,58.152
21:54:05,55.945,58.174
21:54:10,55.956,58.191
21:54:15,55.956,58.359
21:54:20,55.940,58.399
21:54:25,55.938,58.424
21:54:30,55.939,58.366
21:54:35,55.932,58.389
21:54:40,55.932,58.390
21:54:45,55.948,58.447
21:54:50,55.960,58.523
21:54:55,55.956,58.524
21:55:00,55.966,58.493
21:55:05,55.968,58.496
21:55:10,55.980,58.568
21:55:15,55.980,58.470
21:55:20,55.974,58.365
21:55:25,55.980,58.482
21:55:30,55.995,58.593
21:55:35,55.958,58.795
21:55:40,55.963,58.806
21:55:45,55.944,58.800
21:55:50,55.939,58.824
21:55:55,55.944,58.753
21:56:00,55.955,58.723
21:56:05,55.960,58.728
21:56:10,55.959,58.700
21:56:15,55.949,58.689
21:56:20,55.972,58.623
21:56:25,55.962,58.514
21:56:30,55.954,58.393
21:56:35,55.962,58.177
21:56:40,55.952,58.153
21:56:45,55.969,58.264
21:56:50,55.973,58.388
21:56:55,55.957,58.458
21:57:00,55.957,58.494
21:57:05,55.967,58.389
21:57:10,55.980,58.318
21:57:15,55.977,58.458
21:57:20,55.926,58.503
21:57:25,55.891,58.634
21:57:30,55.862,58.730
21:57:35,55.848,58.875
21:57:40,55.825,58.972
21:57:45,55.819,58.954
21:57:50,55.801,59.019
21:57:55,55.772,58.971
21:58:00,55.780,58.895
21:58:05,55.774,58.837
21:58:10,55.759,58.854
21:58:15,55.732,58.753
21:58:20,55.739,58.847
21:58:25,55.738,58.795
21:58:30,55.744,58.794
21:58:35,55.759,58.771
21:58:41,55.753,58.741
21:58:46,55.773,58.724
21:58:51,55.791,58.735
21:58:56,55.763,58.700
21:59:01,55.750,58.670
21:59:06,55.766,58.667
21:59:11,55.749,58.563
21:59:16,55.744,58.506
21:59:21,55.754,58.498
21:59:26,55.774,58.497
21:59:31,55.762,58.563
21:59:36,55.749,58.615
21:59:41,55.774,58.598
21:59:46,55.801,58.532
21:59:51,55.818,58.444
21:59:56,55.808,58.391
22:00:01,55.805,58.414
22:00:06,55.824,58.502
22:00:11,55.805,58.450
22:00:16,55.806,58.437
22:00:21,55.813,58.443
22:00:26,55.817,58.474
22:00:31,55.823,58.491
22:00:36,55.813,58.456
22:00:41,55.852,58.478
22:00:46,55.881,58.449
22:00:51,55.881,58.416
22:00:56,55.905,58.299
22:01:01,55.906,58.344
22:01:06,55.917,58.416
22:01:11,55.912,58.461
22:01:16,55.947,58.479
22:01:21,55.947,58.562
22:01:26,55.969,58.591
22:01:31,55.970,58.615
22:01:36,55.975,58.597
22:01:41,55.954,58.590
22:01:46,55.978,58.531
22:01:51,55.983,58.514
22:01:56,55.995,58.496
22:02:01,56.004,58.543
22:02:06,56.011,58.554
22:02:11,55.999,58.560
22:02:16,56.022,58.594
22:02:21,55.999,58.677
22:02:26,56.001,58.718
22:02:31,56.021,58.701
22:02:36,56.018,58.725
22:02:41,56.011,58.742
22:02:46,56.024,58.723
22:02:51,56.034,58.706
22:02:56,56.017,58.645
22:03:01,56.006,58.559
22:03:06,56.027,58.547
22:03:11,56.006,58.555
22:03:16,56.005,58.672
22:03:21,56.011,58.705
22:03:26,56.005,58.682
22:03:31,55.994,58.675
22:03:36,55.963,58.629
22:03:41,55.993,58.500
22:03:46,56.003,58.357
22:03:51,55.999,58.352
22:03:57,56.010,58.447
22:04:02,56.010,58.493
22:04:07,55.999,58.438
22:04:12,55.990,58.412
22:04:17,55.989,58.336
22:04:22,55.994,58.341
22:04:27,55.993,58.419
22:04:32,55.988,58.453
22:04:37,55.970,58.366
22:04:42,55.975,58.293
22:04:47,55.970,58.240
22:04:52,55.961,58.200
22:04:57,55.991,58.220
22:05:02,55.963,58.241
22:05:07,55.964,58.189
22:05:12,55.960,58.179
22:05:17,55.964,58.161
22:05:22,55.975,58.179
22:05:27,55.960,58.212
22:05:32,55.953,58.221
22:05:37,55.947,58.261
22:05:42,55.942,58.308
22:05:47,55.930,58.320
22:05:52,55.935,58.243
22:05:57,55.912,58.262
22:06:02,55.906,58.272
22:06:07,55.907,58.451
22:06:12,55.882,58.422
22:06:17,55.853,58.367
22:06:22,55.843,58.385
22:06:27,55.870,58.403
22:06:32,55.859,58.404
22:06:37,55.862,58.392
22:06:42,55.882,58.369
22:06:47,55.879,58.493
22:06:52,55.866,58.511
22:06:57,55.878,58.504
22:07:02,55.863,58.551
22:07:07,55.868,58.553
22:07:12,55.880,58.503
22:07:17,55.895,58.433
22:07:22,55.879,58.473
22:07:27,55.900,58.620
22:07:32,55.895,58.668
22:07:37,55.928,58.656
22:07:42,55.908,58.685
22:07:47,55.917,58.659
22:07:52,55.861,58.502
22:07:57,55.850,58.384
22:08:02,55.858,58.321
22:08:07,55.859,58.278
22:08:12,55.850,58.127
22:08:17,55.864,57.997
22:08:22,55.850,58.027
22:08:27,55.848,58.149
22:08:32,55.849,58.249
22:08:37,55.872,58.344
22:08:42,55.865,58.478
22:08:47,55.865,58.461
22:08:52,55.871,58.536
22:08:57,55.860,58.654
22:09:02,55.858,58.696
22:09:07,55.854,58.731
22:09:12,55.849,58.755
22:09:17,55.872,58.713
22:09:22,55.859,58.696
22:09:28,55.870,58.637
22:09:33,55.876,58.580
22:09:38,55.889,58.573
22:09:43,55.877,58.582
22:09:48,55.877,58.624
22:09:53,55.882,58.690
22:09:58,55.867,58.792
22:10:03,55.878,58.874
22:10:08,55.856,58.814
22:10:13,55.885,58.710
22:10:18,55.874,58.620
22:10:23,55.889,58.540
22:10:28,55.884,58.509
22:10:33,55.885,58.410
22:10:38,55.896,58.506
22:10:43,55.874,58.486
22:10:48,55.875,58.463
22:10:53,55.896,58.281
22:10:58,55.923,58.135
22:11:03,55.917,58.046
22:11:08,55.896,58.169
22:11:13,55.923,58.309
22:11:18,55.903,58.397
22:11:23,55.913,58.473
22:11:28,55.903,58.535
22:11:33,55.914,58.591
22:11:38,55.898,58.654
22:11:43,55.903,58.692
22:11:48,55.891,58.685
22:11:53,55.902,58.562
22:11:58,55.910,58.453
22:12:03,55.916,58.426
22:12:08,55.932,58.393
22:12:13,55.908,58.544
22:12:18,55.892,58.520
22:12:23,55.931,58.374
22:12:28,55.925,58.355
22:12:33,55.920,58.398
22:12:38,55.920,58.326
22:12:43,55.921,58.190
22:12:48,55.942,58.162
22:12:53,55.927,58.214
22:12:58,55.921,58.163
22:13:03,55.943,58.250
22:13:08,55.947,58.520
22:13:13,55.921,58.681
22:13:18,55.932,58.744
22:13:23,55.938,58.663
22:13:28,55.921,58.590
22:13:33,55.911,58.596
22:13:38,55.907,58.578
22:13:43,55.909,58.399
22:13:48,55.909,58.596
22:13:53,55.931,58.667
22:13:58,55.905,58.804
22:14:03,55.937,58.818
22:14:08,55.927,58.742
22:14:13,55.932,58.633
22:14:18,55.942,58.573
22:14:23,55.920,58.507
22:14:29,55.931,58.414
22:14:34,55.937,58.467
22:14:39,55.932,58.672
22:14:44,55.942,58.740
22:14:49,55.932,58.831
22:14:54,55.932,58.796
22:14:59,55.938,58.639
22:15:04,55.952,58.416
22:15:09,55.936,58.263
22:15:14,55.942,58.132
22:15:19,55.931,58.139
22:15:24,55.941,58.138
22:15:29,55.959,58.027
22:15:34,55.937,58.162
22:15:39,55.959,58.284
22:15:44,55.959,58.505
22:15:49,55.955,58.827
22:15:54,55.961,58.981
22:15:59,55.971,58.993
22:16:04,55.967,58.882
22:16:09,55.978,58.739
22:16:14,55.977,58.645
22:16:19,55.982,58.545
22:16:24,55.979,58.456
22:16:29,55.972,58.468
22:16:34,55.989,58.553
22:16:39,55.967,58.641
22:16:44,55.978,58.677
22:16:49,55.994,58.622
22:16:54,55.990,58.594
22:16:59,55.990,58.712
22:17:04,55.986,58.770
22:17:09,55.990,58.648
22:17:14,56.011,58.523
22:17:19,55.979,58.710
22:17:24,55.995,58.630
22:17:29,56.004,58.523
22:17:34,56.010,58.440
22:17:39,55.990,58.529
22:17:44,55.989,58.511
22:17:49,55.985,58.396
22:17:54,55.979,58.302
22:17:59,55.985,58.184
22:18:04,55.989,58.225
22:18:09,55.995,58.254
22:18:14,55.978,58.271
22:18:19,55.990,58.230
22:18:24,55.988,58.124
22:18:29,56.017,58.108
22:18:34,56.007,58.107
22:18:39,56.014,58.091
22:18:44,56.023,58.131
22:18:49,56.014,58.173
22:18:54,56.002,58.337
22:18:59,56.018,58.426
22:19:04,56.019,58.522
22:19:09,56.013,58.648
22:19:14,56.021,58.549
22:19:19,56.001,58.665
22:19:24,56.029,58.654
22:19:29,56.019,58.576
22:19:34,56.033,58.415
22:19:39,55.990,58.339
22:19:44,55.990,58.261
22:19:49,56.005,58.333
22:19:54,55.985,58.354
22:19:59,55.977,58.385
22:20:04,55.968,58.336
22:20:09,55.955,58.248
22:20:14,55.938,58.188
22:20:19,55.980,58.319
22:20:24,55.960,58.690
22:20:29,55.966,58.667
22:20:35,55.950,58.589
22:20:40,55.954,58.475
22:20:45,55.976,58.818
22:20:50,55.965,58.789
22:20:55,55.966,58.695
22:21:00,55.970,58.577
22:21:05,55.972,58.501
22:21:10,55.971,58.342
22:21:15,55.965,58.188
22:21:20,55.973,58.154
22:21:25,55.994,58.083
22:21:30,55.995,58.188
22:21:35,55.955,58.636
22:21:40,55.959,58.642
22:21:45,55.978,58.576
22:21:50,55.960,58.483
22:21:55,55.977,58.438
22:22:00,55.967,58.463
22:22:05,55.973,58.505
22:22:10,55.978,58.458
22:22:15,55.957,58.464
22:22:20,55.980,58.470
22:22:25,55.961,58.485
22:22:30,55.979,58.428
22:22:35,55.979,58.498
22:22:40,55.962,58.828
22:22:45,55.942,58.808
22:22:50,55.947,58.720
22:22:55,55.908,58.675
22:23:00,55.918,58.598
22:23:05,55.913,58.575
22:23:10,55.890,58.553
22:23:15,55.912,58.491
22:23:20,55.897,58.416
22:23:25,55.912,58.395
22:23:30,55.905,58.323
22:23:35,55.901,58.293
22:23:40,55.907,58.244
22:23:45,55.896,58.246
22:23:50,55.913,58.217
22:23:55,55.935,58.153
22:24:00,55.919,58.068
22:24:05,55.947,57.980
22:24:10,55.927,57.941
22:24:15,55.904,58.546
22:24:20,55.907,58.647
22:24:25,55.925,58.577
22:24:30,55.909,58.551
22:24:35,55.907,58.510
22:24:40,55.885,58.536
22:24:45,55.896,58.481
22:24:50,55.901,58.439
22:24:55,55.906,58.450
22:25:00,55.912,58.440
22:25:05,55.896,58.487
22:25:10,55.908,58.516
22:25:15,55.919,58.493
22:25:20,55.947,58.581
22:25:25,55.923,58.615
22:25:30,55.924,58.708
22:25:35,55.905,58.608
22:25:40,55.900,58.655
22:25:45,55.922,58.620
22:25:50,55.922,58.473
22:25:55,55.901,58.304
22:26:00,55.929,58.290
22:26:05,55.912,58.256
22:26:10,55.934,58.169
22:26:15,55.912,58.093
22:26:20,55.919,58.074
22:26:25,55.948,57.979
22:26:30,55.931,57.963
22:26:35,55.913,57.955
22:26:40,55.917,57.956
22:26:45,55.900,58.032
22:26:50,55.917,58.061
22:26:56,55.917,58.084
22:27:01,55.928,58.025
22:27:06,55.940,58.060
22:27:11,55.941,58.059
22:27:16,55.937,58.059
22:27:21,55.947,58.048
22:27:26,55.937,58.008
22:27:31,55.930,58.056
22:27:36,55.895,58.094
22:27:41,55.872,58.105
22:27:46,55.877,58.067
22:27:51,55.887,58.103
22:27:56,55.892,58.093
22:28:01,55.885,58.043
22:28:06,55.912,57.939
22:28:11,55.926,57.990
22:28:16,55.889,58.028
22:28:21,55.900,57.962
22:28:26,55.899,57.958
22:28:31,55.900,58.023
22:28:36,55.902,58.016
22:28:41,55.906,58.116
22:28:46,55.890,58.198
22:28:51,55.881,58.222
22:28:56,55.919,58.272
22:29:01,55.908,58.195
22:29:06,55.942,58.188
22:29:11,55.926,58.234
22:29:16,55.934,58.281
22:29:21,55.930,58.299
22:29:26,55.929,58.316
22:29:31,55.941,58.334
22:29:36,55.937,58.264
22:29:41,55.921,58.163
22:29:46,55.931,58.174
22:29:51,55.924,58.209
22:29:56,55.903,58.216
22:30:01,55.924,58.161
22:30:06,55.930,58.080
22:30:11,55.924,58.000
22:30:16,55.933,57.917
22:30:21,55.934,57.893
22:30:26,55.946,58.010
22:30:31,55.934,58.055
22:30:36,55.929,58.016
22:30:41,55.918,57.963
22:30:46,55.923,57.888
22:30:51,55.934,57.949
22:30:56,55.912,57.979
22:31:01,55.929,58.011
22:31:06,55.923,57.998
22:31:11,55.923,58.007
22:31:16,55.907,58.033
22:31:21,55.889,58.072
22:31:26,55.888,58.008
22:31:31,55.900,58.037
22:31:36,55.905,58.038
22:31:41,55.917,58.033
22:31:46,55.927,58.093
22:31:51,55.912,58.144
22:31:56,55.896,58.156
22:32:01,55.918,58.156
22:32:06,55.919,58.163
22:32:11,55.911,58.102
22:32:16,55.918,58.120
22:32:21,55.923,58.138
22:32:26,55.925,58.120
22:32:31,55.940,58.037
22:32:36,55.925,58.044
22:32:41,55.929,58.044
22:32:46,55.935,58.014
22:32:51,55.921,58.025
22:32:56,55.925,58.075
22:33:01,55.930,58.095
22:33:06,55.947,58.079
22:33:11,55.953,58.148
22:33:16,55.969,58.138
22:33:22,55.950,58.142
22:33:27,55.959,58.107
22:33:32,55.954,58.067
22:33:37,55.977,58.019
22:33:42,55.961,57.961
22:33:47,55.977,57.991
22:33:52,55.965,57.990
22:33:57,55.971,57.972
22:34:02,55.971,57.984
22:34:07,55.977,58.048
22:34:12,55.981,58.125
22:34:17,55.993,58.061
22:34:22,55.983,58.049
22:34:27,55.983,58.107
22:34:32,55.966,58.195
22:34:37,55.973,58.196
22:34:42,55.967,58.122
22:34:47,55.985,58.153
22:34:52,55.985,58.132
22:34:57,55.999,58.118
22:35:02,56.002,58.092
22:35:07,55.990,58.081
22:35:12,56.006,57.973
22:35:17,56.013,57.997
22:35:22,56.003,58.015
22:35:27,56.013,58.094
22:35:32,56.029,58.153
22:35:37,56.036,58.153
22:35:42,56.036,58.108
22:35:47,56.035,58.123
22:35:52,56.041,58.114
22:35:57,56.055,58.101
22:36:02,56.058,58.064
22:36:07,56.053,58.131
22:36:12,56.052,58.179
22:36:17,56.058,58.261
22:36:22,56.052,58.285
22:36:27,56.047,58.308
22:36:32,56.057,58.224
22:36:37,56.047,58.166
22:36:42,56.053,58.093
22:36:47,56.056,57.988
22:36:52,56.025,57.954
22:36:57,56.036,58.042
22:37:02,56.041,58.082
22:37:07,56.025,58.053
22:37:12,56.028,58.072
22:37:17,56.041,58.042
22:37:22,56.025,58.065
22:37:27,56.034,58.030
22:37:32,56.028,57.983
22:37:37,56.021,58.022
22:37:42,56.016,57.979
22:37:47,56.005,57.877
22:37:52,55.995,57.867
22:37:57,56.005,57.936
22:38:02,55.994,58.023
22:38:07,56.001,58.011
22:38:12,56.015,57.983
22:38:17,56.016,57.984
22:38:22,55.999,58.042
22:38:27,56.005,58.065
22:38:32,55.994,58.084
22:38:37,56.011,58.127
22:38:42,55.999,58.051
22:38:47,56.020,57.989
22:38:52,56.004,58.028
22:38:57,56.024,58.059
22:39:02,56.020,58.164
22:39:07,56.003,58.164
22:39:12,55.993,58.175
22:39:17,55.994,58.159
22:39:22,56.004,58.088
22:39:27,56.009,58.089
22:39:32,55.994,58.089
22:39:37,56.004,58.104
22:39:42,56.005,58.029
22:39:47,55.993,58.072
22:39:53,56.010,58.099
22:39:58,56.031,58.105
22:40:03,56.005,58.136
22:40:08,56.009,58.141
22:40:13,56.004,58.048
22:40:18,55.998,58.023
22:40:23,55.980,57.999
22:40:28,56.003,57.951
22:40:33,55.992,57.906
22:40:38,55.987,57.925
22:40:43,55.988,57.947
22:40:48,55.992,57.994
22:40:53,56.004,58.064
22:40:58,55.994,58.072
22:41:03,56.004,58.064
22:41:08,55.987,58.106
22:41:13,55.992,58.082
22:41:18,55.970,58.107
22:41:23,55.993,58.194
22:41:28,55.998,58.217
22:41:33,55.974,58.130
22:41:38,55.986,58.079
22:41:43,55.984,58.089
22:41:48,55.999,58.054
22:41:53,56.004,58.135
22:41:58,56.001,58.177
22:42:03,56.005,58.199
22:42:08,56.010,58.141
22:42:13,56.010,58.061
22:42:18,55.982,58.025
22:42:23,55.986,58.008
22:42:28,56.004,58.042
22:42:33,56.003,58.048
22:42:38,56.003,58.083
22:42:43,56.004,58.116
22:42:48,55.987,58.177
22:42:53,56.010,58.120
22:42:58,55.994,58.090
22:43:03,56.009,58.212
22:43:08,56.004,58.213
22:43:13,56.004,58.223
22:43:18,55.994,58.212
22:43:23,56.020,58.172
22:43:28,56.009,58.179
22:43:33,56.009,58.143
22:43:38,56.014,58.116
22:43:43,56.014,58.067
22:43:48,56.032,58.024
22:43:53,56.009,58.032
22:43:58,55.999,58.037
22:44:03,56.016,58.061
22:44:08,56.026,58.106
22:44:13,56.027,58.142
22:44:18,56.021,58.203
22:44:23,56.039,58.201
22:44:28,56.032,58.175
22:44:33,56.027,58.106
22:44:38,56.022,58.082
22:44:43,56.020,58.070
22:44:48,56.019,58.059
22:44:53,56.036,58.087
22:44:58,56.020,58.130
22:45:03,56.016,58.170
22:45:08,56.027,58.141
22:45:13,56.011,58.100
22:45:18,56.026,58.018
22:45:23,56.004,57.993
22:45:28,56.005,58.025
22:45:34,55.999,57.991
22:45:39,56.009,58.000
22:45:44,56.011,58.024
22:45:49,56.020,57.999
22:45:54,56.033,58.057
22:45:59,56.018,58.062
22:46:04,56.023,58.100
22:46:09,56.037,58.118
22:46:14,56.037,58.094
22:46:19,56.030,58.089
22:46:24,56.009,58.030
22:46:29,55.999,58.001
22:46:34,55.999,57.984
22:46:39,56.015,57.955
22:46:44,55.999,58.076
22:46:49,56.010,58.101
22:46:54,56.021,58.082
22:46:59,56.020,58.060
22:47:04,56.022,58.102
22:47:09,55.995,58.108
22:47:14,55.995,58.119
22:47:19,56.027,58.048
22:47:24,56.007,58.021
22:47:29,55.999,57.973
22:47:34,55.995,57.995
22:47:39,56.015,58.074
22:47:44,56.004,58.132
22:47:49,55.988,58.184
22:47:54,56.009,58.185
22:47:59,55.994,58.132
22:48:04,56.000,58.072
22:48:09,55.993,58.126
22:48:14,55.989,58.058
22:48:19,55.992,57.991
22:48:24,55.999,57.920
22:48:29,56.014,57.932
22:48:34,55.994,57.966
22:48:39,55.984,58.046
22:48:44,55.988,58.074
22:48:49,55.998,58.037
22:48:54,56.004,58.016
22:48:59,55.999,58.061
22:49:04,56.004,58.169
22:49:09,55.999,58.226
22:49:14,55.998,58.170
22:49:19,56.014,58.114
22:49:24,55.998,58.154
22:49:29,55.977,58.125
22:49:34,55.998,58.038
22:49:39,55.997,58.037
22:49:44,55.976,58.037
22:49:49,55.991,58.020
22:49:54,55.975,58.027
22:49:59,55.992,58.083
22:50:04,55.997,58.053
22:50:09,55.963,58.062
22:50:14,55.964,58.112
22:50:19,55.976,58.106
22:50:25,55.981,58.137
22:50:30,55.964,58.154
22:50:35,55.986,58.110
22:50:40,55.982,58.046
22:50:45,55.992,57.979
22:50:50,55.986,57.966
22:50:55,55.979,58.005
22:51:00,55.985,58.006
22:51:05,55.980,58.018
22:51:10,55.995,58.047
22:51:15,55.989,58.035
22:51:20,55.983,58.033
22:51:25,55.963,58.136
22:51:30,55.952,58.815
22:51:35,55.980,59.956
22:51:40,55.974,60.721
22:51:45,55.984,60.945
22:51:50,55.979,60.873
22:51:55,55.974,60.596
22:52:00,55.967,60.178
22:52:05,55.994,59.821
22:52:10,55.967,59.514
22:52:15,55.967,59.278
22:52:20,55.967,59.061
22:52:25,55.972,58.856
22:52:30,55.961,58.687
22:52:35,55.978,58.517
22:52:40,55.972,58.322
22:52:45,55.985,58.182
22:52:50,55.984,58.088
22:52:55,55.978,57.992
22:53:00,55.967,57.817
22:53:05,55.972,57.723
22:53:10,55.957,57.717
22:53:15,55.966,57.714
22:53:20,55.977,57.590
22:53:25,55.967,57.494
22:53:30,55.973,57.427
22:53:35,55.977,57.375
22:53:40,55.967,57.445
22:53:45,55.968,57.528
22:53:50,55.978,57.580
22:53:55,55.970,57.651
22:54:00,55.984,57.722
22:54:05,55.985,57.757
22:54:10,55.978,57.804
22:54:15,55.984,57.816
22:54:20,55.984,57.828
22:54:25,55.992,57.893
22:54:30,55.979,58.003
22:54:35,55.986,58.064
22:54:40,56.003,58.180
22:54:45,55.992,58.227
22:54:50,56.003,58.246
22:54:55,55.990,58.286
22:55:00,55.995,58.415
22:55:05,56.002,58.533
22:55:10,55.981,58.661
22:55:15,55.986,58.708
22:55:20,56.001,58.678
22:55:25,55.990,58.539
22:55:30,55.989,58.526
22:55:35,55.997,58.497
22:55:40,55.995,58.440
22:55:45,55.984,58.388
22:55:50,55.980,58.380
22:55:55,55.984,58.339
22:56:00,55.969,58.288
22:56:05,55.962,58.338
22:56:10,55.962,58.339
22:56:15,55.977,58.287
22:56:21,55.979,58.233
22:56:26,55.994,58.163
22:56:31,55.994,58.099
22:56:36,55.983,58.086
22:56:41,55.977,58.098
22:56:46,55.962,58.087
22:56:51,55.977,58.098
22:56:56,55.972,58.062
22:57:01,55.978,58.023
22:57:06,55.988,58.080
22:57:11,55.972,58.115
22:57:16,55.983,58.171
22:57:21,55.988,58.203
22:57:26,55.983,58.226
22:57:31,55.978,58.251
22:57:36,55.978,58.332
22:57:41,55.977,58.320
22:57:46,55.977,58.243
22:57:51,55.987,58.241
22:57:56,55.972,58.171
22:58:01,55.967,58.102
22:58:06,55.984,58.078
22:58:11,55.978,58.098
22:58:16,55.983,58.148
22:58:21,56.006,58.144
22:58:26,55.994,58.145
22:58:31,56.012,58.166
22:58:36,56.016,58.267
22:58:41,56.018,58.244
22:58:46,56.018,58.144
22:58:51,55.989,58.090
22:58:56,55.982,58.129
22:59:01,55.988,58.132
22:59:06,55.988,58.187
22:59:11,55.982,58.131
22:59:16,55.987,58.114
22:59:21,55.999,58.102
22:59:26,55.995,58.002
22:59:31,55.993,57.988
22:59:36,55.998,57.979
22:59:41,56.010,58.059
22:59:46,55.988,58.084
22:59:51,55.988,58.082
22:59:56,55.982,58.139
23:00:01,55.992,58.093
23:00:06,55.992,58.050
23:00:11,56.015,58.078
23:00:16,55.999,58.104
23:00:21,56.006,58.143
23:00:26,56.011,58.114
23:00:31,56.004,58.062
23:00:36,55.998,58.036
23:00:41,56.003,57.974
23:00:46,56.004,57.944
23:00:51,55.997,57.943
23:00:56,55.982,57.998
23:01:01,55.977,58.020
23:01:06,55.998,57.986
23:01:11,55.998,57.986
23:01:17,56.005,58.036
23:01:22,56.008,58.051
23:01:27,55.995,58.133
23:01:32,56.024,58.174
23:01:37,56.007,58.313
23:01:42,55.993,58.315
23:01:47,56.011,58.268
23:01:52,55.999,58.272
23:01:57,55.995,58.325
23:02:02,55.984,58.261
23:02:07,55.982,58.215
23:02:12,55.984,58.227
23:02:17,55.983,58.220
23:02:22,55.988,58.180
23:02:27,55.983,58.202
23:02:32,55.989,58.167
23:02:37,55.990,58.130
23:02:42,55.978,58.067
23:02:47,55.983,58.091
23:02:52,55.989,58.156
23:02:57,55.989,58.078
23:03:02,55.966,58.044
23:03:07,56.007,58.130
23:03:12,55.994,58.166
23:03:17,56.000,58.143
23:03:22,56.021,58.172
23:03:27,56.017,58.289
23:03:32,56.023,58.276
23:03:37,56.001,58.209
23:03:42,56.027,58.208
23:03:47,56.016,58.236
23:03:52,55.988,58.177
23:03:57,55.990,58.112
23:04:02,55.999,58.011
23:04:07,55.984,57.982
23:04:12,55.982,58.002
23:04:17,55.993,57.982
23:04:22,56.004,58.009
23:04:27,55.999,57.983
23:04:32,55.987,58.000
23:04:37,55.994,58.081
23:04:42,55.999,58.070
23:04:47,55.999,58.006
23:04:52,56.011,58.011
23:04:57,56.033,58.041
23:05:02,56.012,58.071
23:05:07,56.028,58.189
23:05:12,56.023,58.240
23:05:17,56.010,58.243
23:05:22,56.005,58.208
23:05:27,56.028,58.109
23:05:32,56.022,58.075
23:05:37,56.012,58.099
23:05:42,56.019,58.111
23:05:47,56.028,58.120
23:05:52,56.029,58.161
23:05:57,56.008,58.244
23:06:02,56.041,58.221
23:06:07,56.057,58.219
23:06:12,56.035,58.126
23:06:17,56.059,58.191
23:06:22,56.049,58.252
23:06:27,56.049,58.264
23:06:32,56.049,58.189
23:06:38,56.055,58.090
23:06:43,56.072,58.084
23:06:48,56.082,58.038
23:06:53,56.082,57.986
23:06:58,56.071,57.906
23:07:03,56.078,57.947
23:07:08,56.077,57.938
23:07:13,56.077,58.026
23:07:18,56.067,58.073
23:07:23,56.050,58.098
23:07:28,56.074,58.103
23:07:33,56.069,58.102
23:07:38,56.058,58.079
23:07:43,56.064,58.080
23:07:48,56.074,58.023
23:07:53,56.086,58.171
23:07:58,56.081,58.316
23:08:03,56.064,58.296
23:08:08,56.074,58.295
23:08:13,56.070,58.227
23:08:18,56.087,58.222
23:08:23,56.081,58.176
23:08:28,56.082,58.070
23:08:33,56.072,57.901
23:08:38,56.071,57.955
23:08:43,56.061,57.987
23:08:48,56.060,57.943
23:08:53,56.060,57.955
23:08:58,56.066,58.008
23:09:03,56.088,58.116
