20:51:55,55.845,58.099
20:52:00,55.867,58.140
20:52:05,55.850,58.135
20:52:10,55.864,58.121
20:52:15,55.862,58.075
20:52:20,55.873,58.035
20:52:25,55.864,57.995
20:52:30,55.883,57.963
20:52:35,55.874,57.929
20:52:40,55.878,57.946
20:52:45,55.884,57.907
20:52:50,55.863,57.970
20:52:56,55.873,58.041
20:53:01,55.863,58.047
20:53:06,55.857,58.010
20:53:11,55.906,57.992
20:53:16,55.900,57.982
20:53:21,55.867,58.027
20:53:26,55.873,58.024
20:53:31,55.873,58.068
20:53:36,55.884,58.070
20:53:41,55.866,58.006
20:53:46,55.871,57.963
20:53:51,55.889,57.987
20:53:56,55.883,58.010
20:54:01,55.868,57.989
20:54:06,55.863,57.940
20:54:11,55.880,57.993
20:54:16,55.883,58.006
20:54:21,55.895,58.022
20:54:26,55.880,57.994
20:54:31,55.913,57.994
20:54:36,55.906,57.980
20:54:41,55.879,57.957
20:54:46,55.902,57.940
20:54:51,55.897,57.961
20:54:56,55.897,58.009
20:55:01,55.907,58.025
20:55:06,55.912,58.042
20:55:11,55.922,58.049
20:55:16,55.917,58.021
20:55:21,55.902,58.045
20:55:26,55.896,58.056
20:55:31,55.884,58.056
20:55:36,55.886,58.108
20:55:41,55.903,58.130
20:55:46,55.907,58.147
20:55:51,55.907,58.118
20:55:56,55.915,58.067
20:56:01,55.903,58.026
20:56:06,55.923,58.020
20:56:11,55.918,58.018
20:56:16,55.902,57.984
20:56:21,55.924,58.008
20:56:26,55.935,58.013
20:56:31,55.936,57.949
20:56:36,55.926,57.914
20:56:41,55.926,57.925
20:56:46,55.931,57.920
20:56:51,55.936,57.973
20:56:56,55.941,57.977
20:57:01,55.943,57.978
20:57:06,55.943,57.965
20:57:11,55.954,57.978
20:57:16,55.949,58.047
20:57:21,55.941,58.083
20:57:26,55.936,58.149
20:57:31,55.935,58.148
20:57:36,55.936,58.100
20:57:41,55.914,58.043
20:57:46,55.930,58.015
20:57:52,55.925,58.008
20:57:57,55.924,58.007
20:58:02,55.919,57.966
20:58:07,55.925,57.938
20:58:12,55.940,57.974
20:58:17,55.920,58.000
20:58:22,55.941,58.020
20:58:27,55.919,58.043
20:58:32,55.934,58.053
20:58:37,55.934,58.043
20:58:42,55.937,58.031
20:58:47,55.942,57.973
20:58:52,55.922,57.942
20:58:57,55.913,57.925
20:59:02,55.933,57.942
20:59:07,55.919,58.013
20:59:12,55.924,58.059
20:59:17,55.907,58.077
20:59:22,55.908,58.077
20:59:27,55.918,58.049
20:59:32,55.902,58.006
20:59:37,55.908,57.920
20:59:42,55.912,57.888
20:59:47,55.907,57.883
20:59:52,55.912,57.930
20:59:57,55.918,57.984
21:00:02,55.902,58.037
21:00:07,55.906,58.089
21:00:12,55.899,58.135
21:00:17,55.905,58.114
21:00:22,55.905,58.053
21:00:27,55.911,58.018
21:00:32,55.905,57.989
21:00:37,55.911,58.025
21:00:42,55.910,58.025
21:00:47,55.922,58.033
21:00:52,55.915,58.038
21:00:57,55.922,58.054
21:01:02,55.927,58.030
21:01:07,55.917,58.025
21:01:12,55.917,58.009
21:01:17,55.895,57.983
21:01:22,55.922,58.001
21:01:27,55.904,58.010
21:01:32,55.921,58.037
21:01:37,55.922,58.065
21:01:42,55.894,58.030
21:01:47,55.927,57.920
21:01:52,55.906,57.848
21:01:57,55.922,57.783
21:02:02,55.912,57.800
21:02:07,55.911,57.812
21:02:12,55.927,57.813
21:02:17,55.917,57.830
21:02:22,55.934,57.900
21:02:27,55.917,57.942
21:02:32,55.928,57.924
21:02:37,55.917,57.879
21:02:42,55.937,57.924
21:02:47,55.921,57.973
21:02:52,55.927,58.030
21:02:57,55.922,58.003
21:03:02,55.916,58.007
21:03:07,55.932,57.985
21:03:12,55.915,57.979
21:03:17,55.932,58.047
21:03:22,55.922,58.054
21:03:27,55.921,58.083
21:03:32,55.899,58.094
21:03:37,55.914,58.052
21:03:42,55.920,57.964
21:03:47,55.895,57.935
21:03:52,55.911,57.919
21:03:57,55.916,57.907
21:04:02,55.905,57.856
21:04:07,55.917,57.846
21:04:13,55.922,57.899
21:04:18,55.923,57.860
21:04:23,55.932,57.876
21:04:28,55.917,57.898
21:04:33,55.932,57.929
21:04:38,55.912,57.937
21:04:43,55.917,58.019
21:04:48,55.916,58.054
21:04:53,55.910,58.083
21:04:58,55.910,58.051
21:05:03,55.912,58.071
21:05:08,55.910,58.066
21:05:13,55.916,58.049
21:05:18,55.900,58.077
21:05:23,55.927,58.072
21:05:28,55.933,57.933
21:05:33,55.917,57.857
21:05:38,55.906,57.884
21:05:43,55.926,57.897
21:05:48,55.911,57.880
21:05:53,55.915,57.873
21:05:58,55.917,57.884
21:06:03,55.893,57.903
21:06:08,55.909,57.914
21:06:13,55.909,57.961
21:06:18,55.905,57.975
21:06:23,55.876,57.979
21:06:28,55.893,58.039
21:06:33,55.894,58.021
21:06:38,55.910,58.004
21:06:43,55.911,57.963
21:06:48,55.898,57.992
21:06:53,55.895,57.986
21:06:58,55.900,57.963
21:07:03,55.904,58.049
21:07:08,55.887,57.987
21:07:13,55.889,57.921
21:07:18,55.888,57.897
21:07:23,55.894,57.815
21:07:28,55.894,57.821
21:07:33,55.893,57.868
21:07:38,55.910,57.910
21:07:43,55.887,57.910
21:07:48,55.880,57.922
21:07:53,55.898,57.952
21:07:58,55.893,57.894
21:08:03,55.871,57.915
21:08:08,55.877,57.924
21:08:13,55.886,57.916
21:08:18,55.876,57.951
21:08:23,55.893,57.963
21:08:28,55.882,58.010
21:08:33,55.888,58.017
21:08:38,55.882,58.010
21:08:43,55.876,58.053
21:08:48,55.894,58.056
21:08:53,55.899,58.040
21:08:58,55.915,58.035
21:09:03,55.904,58.063
21:09:08,55.905,58.058
21:09:13,55.888,58.064
21:09:18,55.910,58.047
21:09:23,55.884,58.031
21:09:28,55.906,58.035
21:09:33,55.920,58.073
21:09:38,55.888,58.057
21:09:43,55.912,58.021
21:09:48,55.922,57.958
21:09:53,55.906,57.922
21:09:58,55.940,57.899
21:10:03,55.928,57.886
21:10:08,55.917,57.897
21:10:13,55.940,57.859
21:10:18,55.933,57.899
21:10:23,55.939,57.929
21:10:28,55.923,57.981
21:10:33,55.933,58.080
21:10:38,55.945,58.110
21:10:44,55.934,58.115
21:10:49,55.912,58.117
21:10:54,55.928,58.111
21:10:59,55.927,58.087
21:11:04,55.919,58.021
21:11:09,55.923,57.963
21:11:14,55.912,57.909
21:11:19,55.923,57.853
21:11:24,55.912,57.820
21:11:29,55.934,57.826
21:11:34,55.917,57.847
21:11:39,55.940,57.892
21:11:44,55.918,57.957
21:11:49,55.917,57.975
21:11:54,55.912,57.990
21:11:59,55.934,58.009
21:12:04,55.933,58.032
21:12:09,55.929,58.031
21:12:14,55.940,58.047
21:12:19,55.939,58.044
21:12:24,55.922,58.012
21:12:29,55.922,57.998
21:12:34,55.928,57.974
21:12:39,55.917,57.969
21:12:44,55.934,57.946
21:12:49,55.934,57.930
21:12:54,55.924,57.910
21:12:59,55.934,57.904
21:13:04,55.922,57.880
21:13:09,55.912,57.902
21:13:14,55.929,57.938
21:13:19,55.912,57.951
21:13:24,55.929,57.967
21:13:29,55.902,57.957
21:13:34,55.912,57.986
21:13:39,55.917,58.051
21:13:44,55.912,58.062
21:13:49,55.911,58.050
21:13:54,55.891,58.056
21:13:59,55.911,58.115
21:14:04,55.906,58.091
21:14:09,55.906,58.055
21:14:14,55.894,58.021
21:14:19,55.907,58.007
21:14:24,55.906,57.977
21:14:29,55.899,57.950
21:14:34,55.900,57.955
21:14:39,55.900,58.007
21:14:44,55.897,58.054
21:14:49,55.889,58.041
21:14:54,55.917,58.019
21:14:59,55.911,57.967
21:15:04,55.910,57.941
21:15:09,55.907,57.924
21:15:14,55.906,57.967
21:15:19,55.900,57.984
21:15:24,55.909,57.949
21:15:29,55.894,57.963
21:15:34,55.882,57.997
21:15:39,55.882,57.996
21:15:44,55.879,58.007
21:15:49,55.876,57.991
21:15:54,55.870,58.007
21:15:59,55.898,58.050
21:16:04,55.876,58.051
21:16:09,55.906,58.049
21:16:14,55.894,58.009
21:16:19,55.894,57.973
21:16:24,55.878,57.948
21:16:29,55.883,57.990
21:16:34,55.882,57.972
21:16:39,55.895,57.971
21:16:44,55.865,58.010
21:16:49,55.883,58.043
21:16:54,55.902,58.083
21:17:00,55.884,57.968
21:17:05,55.879,57.927
21:17:10,55.879,57.948
21:17:15,55.889,57.983
21:17:20,55.889,57.992
21:17:25,55.894,58.059
21:17:30,55.879,58.072
21:17:35,55.896,58.025
21:17:40,55.891,57.995
21:17:45,55.889,58.054
21:17:50,55.878,58.078
21:17:55,55.885,58.037
21:18:00,55.895,58.003
21:18:05,55.874,58.020
21:18:10,55.874,57.957
21:18:15,55.885,57.919
21:18:20,55.857,57.926
21:18:25,55.864,57.955
21:18:30,55.868,57.915
21:18:35,55.874,57.878
21:18:40,55.874,57.850
21:18:45,55.891,57.910
21:18:50,55.891,57.921
21:18:55,55.885,57.920
21:19:00,55.901,57.960
21:19:05,55.886,58.009
21:19:10,55.902,58.020
21:19:15,55.896,57.967
21:19:20,55.887,57.968
21:19:25,55.892,57.904
21:19:30,55.897,57.925
21:19:35,55.913,57.902
21:19:40,55.896,57.925
21:19:45,55.902,57.926
21:19:50,55.907,57.938
21:19:55,55.907,57.885
21:20:00,55.907,57.890
21:20:05,55.902,57.915
21:20:10,55.908,58.020
21:20:15,55.902,57.980
21:20:20,55.922,57.985
21:20:25,55.924,57.995
21:20:30,55.926,58.024
21:20:35,55.940,57.991
21:20:40,55.923,58.030
21:20:45,55.924,58.041
21:20:50,55.919,58.050
21:20:55,55.912,58.108
21:21:00,55.907,58.092
21:21:05,55.901,58.115
21:21:10,55.907,58.121
21:21:15,55.927,58.118
21:21:20,55.907,58.102
21:21:25,55.907,58.126
21:21:30,55.918,58.098
21:21:35,55.912,58.050
21:21:40,55.897,58.026
21:21:45,55.906,58.039
21:21:50,55.890,58.010
21:21:55,55.892,58.043
21:22:00,55.897,58.029
21:22:05,55.874,58.005
21:22:10,55.895,57.964
21:22:15,55.895,57.988
21:22:20,55.897,57.953
21:22:25,55.906,57.910
21:22:30,55.896,57.928
21:22:35,55.902,57.917
21:22:40,55.891,57.935
21:22:45,55.881,57.906
21:22:50,55.911,57.836
21:22:55,55.896,57.823
21:23:00,55.890,57.878
21:23:05,55.897,57.911
21:23:10,55.896,57.923
21:23:15,55.906,57.889
21:23:20,55.906,57.928
21:23:25,55.895,57.958
21:23:30,55.907,57.953
21:23:36,55.901,57.986
21:23:41,55.890,58.068
21:23:46,55.890,58.105
21:23:51,55.883,58.122
21:23:56,55.884,58.128
21:24:01,55.900,58.117
21:24:06,55.895,58.134
21:24:11,55.891,58.070
21:24:16,55.906,58.046
21:24:21,55.896,58.010
21:24:26,55.901,57.987
21:24:31,55.885,57.980
21:24:36,55.902,57.993
21:24:41,55.897,58.005
21:24:46,55.886,58.011
21:24:51,55.907,58.005
21:24:56,55.897,58.015
21:25:01,55.913,58.027
21:25:06,55.892,58.015
21:25:11,55.907,58.008
21:25:16,55.890,58.038
21:25:21,55.907,57.984
21:25:26,55.908,57.935
21:25:31,55.912,57.963
21:25:36,55.913,57.975
21:25:41,55.924,58.015
21:25:46,55.902,58.020
21:25:51,55.913,58.006
21:25:56,55.907,58.064
21:26:01,55.912,58.098
21:26:06,55.907,58.110
21:26:11,55.914,58.046
21:26:16,55.919,58.020
21:26:21,55.924,58.000
21:26:26,55.886,58.010
21:26:31,55.931,57.959
21:26:36,55.897,57.905
21:26:41,55.902,57.888
21:26:46,55.907,57.932
21:26:51,55.891,57.953
21:26:56,55.913,58.020
21:27:01,55.909,58.079
21:27:06,55.931,58.061
21:27:11,55.937,58.026
21:27:16,55.937,57.987
21:27:21,55.915,57.998
21:27:26,55.930,58.046
21:27:31,55.921,58.053
21:27:36,55.920,58.035
21:27:41,55.919,58.075
21:27:46,55.925,58.033
21:27:51,55.926,57.974
21:27:56,55.940,57.910
21:28:01,55.937,57.898
21:28:06,55.937,57.911
21:28:11,55.925,57.928
21:28:16,55.933,57.936
21:28:21,55.947,57.971
21:28:26,55.926,57.948
21:28:31,55.931,57.950
21:28:36,55.926,57.967
21:28:41,55.932,57.982
21:28:46,55.909,57.930
21:28:52,55.911,57.970
21:28:57,55.903,58.011
21:29:02,55.938,57.984
21:29:07,55.938,57.966
21:29:12,55.902,58.002
21:29:17,55.913,58.041
21:29:22,55.902,58.053
21:29:27,55.914,58.019
21:29:32,55.908,58.031
21:29:37,55.888,58.074
21:29:42,55.877,58.085
21:29:47,55.930,58.015
21:29:52,55.911,57.996
21:29:57,55.910,58.015
21:30:02,55.900,57.999
21:30:07,55.894,57.996
21:30:12,55.899,58.025
21:30:17,55.904,58.053
21:30:22,55.910,58.030
21:30:27,55.916,58.066
21:30:32,55.915,58.028
21:30:37,55.937,58.006
21:30:42,55.900,57.983
21:30:47,55.904,57.993
21:30:52,55.927,57.979
21:30:57,55.932,57.912
21:31:02,55.911,57.843
21:31:07,55.917,57.865
21:31:12,55.921,57.867
21:31:17,55.899,57.930
21:31:22,55.912,57.932
21:31:27,55.927,57.943
21:31:32,55.933,57.907
21:31:37,55.910,57.906
21:31:42,55.911,57.868
21:31:47,55.925,57.848
21:31:52,55.921,57.839
21:31:57,55.933,57.886
21:32:02,55.916,57.937
21:32:07,55.911,57.949
21:32:12,55.916,57.956
21:32:17,55.943,57.963
21:32:22,55.938,58.043
21:32:27,55.916,58.096
21:32:32,55.944,58.132
21:32:37,55.938,58.133
21:32:42,55.922,58.113
21:32:47,55.938,58.095
21:32:52,55.918,58.068
21:32:57,55.960,58.044
21:33:02,55.918,58.031
21:33:07,55.940,57.921
21:33:12,55.930,57.867
21:33:17,55.934,57.859
21:33:22,55.917,57.872
21:33:27,55.919,57.880
21:33:32,55.929,57.863
21:33:37,55.912,57.857
21:33:43,55.935,57.880
21:33:48,55.901,57.898
21:33:53,55.923,57.945
21:33:58,55.918,58.038
21:34:03,55.924,58.016
21:34:08,55.928,58.092
21:34:13,55.930,58.168
21:34:18,55.919,58.207
21:34:23,55.912,58.204
21:34:28,55.923,58.203
21:34:33,55.906,58.153
21:34:38,55.901,58.133
21:34:43,55.908,58.116
21:34:48,55.895,58.092
21:34:53,55.906,58.081
21:34:58,55.896,58.049
21:35:03,55.901,57.975
21:35:08,55.905,57.957
21:35:13,55.901,57.923
21:35:18,55.907,57.852
21:35:23,55.897,57.804
21:35:28,55.913,57.734
21:35:33,55.913,57.776
21:35:38,55.919,57.787
21:35:43,55.913,57.824
21:35:48,55.914,57.919
21:35:53,55.915,57.959
21:35:58,55.908,58.003
21:36:03,55.913,57.958
21:36:08,55.919,57.987
21:36:13,55.920,58.069
21:36:18,55.911,58.078
21:36:23,55.906,58.148
21:36:28,55.913,58.160
21:36:33,55.907,58.137
21:36:38,55.925,58.176
21:36:43,55.918,58.176
21:36:48,55.902,58.194
21:36:53,55.913,58.217
21:36:58,55.896,58.190
21:37:03,55.901,58.181
21:37:08,55.903,58.055
21:37:13,55.891,58.001
21:37:18,55.902,57.976
21:37:23,55.912,57.934
21:37:28,55.903,57.909
21:37:33,55.908,57.971
21:37:38,55.903,58.006
21:37:43,55.903,58.071
21:37:48,55.908,58.104
21:37:53,55.904,58.091
21:37:58,55.903,58.085
21:38:03,55.915,58.062
21:38:08,55.925,58.096
21:38:13,55.898,58.101
21:38:18,55.925,58.056
21:38:23,55.907,58.079
21:38:28,55.920,58.137
21:38:33,55.925,58.190
21:38:38,55.913,58.188
21:38:43,55.908,58.155
21:38:48,55.915,58.080
21:38:53,55.936,58.050
21:38:58,55.920,58.061
21:39:03,55.930,58.044
21:39:08,55.919,58.002
21:39:13,55.914,57.968
21:39:19,55.935,57.995
21:39:24,55.915,57.988
21:39:29,55.920,58.008
21:39:34,55.924,58.048
21:39:39,55.925,58.061
21:39:44,55.915,58.020
21:39:49,55.915,58.032
21:39:54,55.913,58.048
21:39:59,55.914,58.077
21:40:04,55.904,58.078
21:40:09,55.935,58.138
21:40:14,55.920,58.161
21:40:19,55.925,58.126
21:40:24,55.925,58.069
21:40:29,55.930,58.026
21:40:34,55.930,58.038
21:40:39,55.914,58.026
21:40:44,55.903,57.974
21:40:49,55.935,57.920
21:40:54,55.912,57.951
21:40:59,55.908,57.950
21:41:04,55.908,57.980
21:41:09,55.904,57.956
21:41:14,55.897,57.968
21:41:19,55.898,57.974
21:41:24,55.892,57.969
21:41:29,55.901,57.999
21:41:34,55.896,57.993
21:41:39,55.896,57.996
21:41:44,55.906,57.957
21:41:49,55.917,58.009
21:41:54,55.907,58.046
21:41:59,55.925,58.045
21:42:04,55.909,58.039
21:42:09,55.913,58.072
21:42:14,55.901,58.079
21:42:19,55.896,58.093
21:42:24,55.902,58.069
21:42:29,55.913,58.088
21:42:34,55.890,58.127
21:42:39,55.878,58.116
21:42:44,55.901,58.099
21:42:49,55.884,58.093
21:42:54,55.890,58.090
21:42:59,55.870,58.139
21:43:04,55.902,58.144
21:43:09,55.897,58.138
21:43:14,55.880,58.091
21:43:19,55.920,58.087
21:43:24,55.910,58.054
21:43:29,55.925,58.066
21:43:34,55.914,58.054
21:43:39,55.920,58.005
21:43:44,55.910,57.921
21:43:49,55.925,57.951
21:43:54,55.916,57.958
21:43:59,55.922,57.992
21:44:04,55.921,58.009
21:44:09,55.934,57.998
21:44:15,55.925,57.933
21:44:20,55.938,57.923
21:44:25,55.943,57.909
21:44:30,55.931,57.986
21:44:35,55.921,57.968
21:44:40,55.943,57.969
21:44:45,55.938,58.009
21:44:50,55.936,58.008
21:44:55,55.926,57.979
21:45:00,55.926,57.985
21:45:05,55.915,58.026
21:45:10,55.933,58.032
21:45:15,55.926,57.969
21:45:20,55.916,57.991
21:45:25,55.921,58.003
21:45:30,55.937,58.026
21:45:35,55.931,58.026
21:45:40,55.917,58.028
21:45:45,55.921,58.045
21:45:50,55.915,58.086
21:45:55,55.921,58.078
21:46:00,55.937,58.103
21:46:05,55.933,58.085
21:46:10,55.928,58.090
21:46:15,55.938,58.037
21:46:20,55.934,58.027
21:46:25,55.926,58.033
21:46:30,55.911,58.034
21:46:35,55.920,58.098
21:46:40,55.930,58.056
21:46:45,55.927,57.987
21:46:50,55.932,57.961
21:46:55,55.927,57.928
21:47:00,55.895,57.917
21:47:05,55.912,57.862
21:47:10,55.906,57.857
21:47:15,55.924,57.890
21:47:20,55.916,57.898
21:47:25,55.910,57.908
21:47:30,55.915,57.973
21:47:35,55.911,58.040
21:47:40,55.915,58.143
21:47:45,55.910,58.222
21:47:50,55.904,58.280
21:47:55,55.881,58.277
21:48:00,55.887,58.252
21:48:05,55.889,58.290
21:48:10,55.894,58.223
21:48:15,55.873,58.188
21:48:20,55.888,58.179
21:48:25,55.882,58.203
21:48:30,55.883,58.219
21:48:35,55.889,58.221
21:48:40,55.895,58.146
21:48:45,55.888,58.143
21:48:50,55.865,58.156
21:48:55,55.884,58.151
21:49:00,55.898,58.059
21:49:05,55.887,58.017
21:49:10,55.884,57.993
21:49:15,55.893,57.981
21:49:20,55.893,57.968
21:49:25,55.879,57.918
21:49:30,55.883,57.987
21:49:35,55.894,57.988
21:49:40,55.872,58.037
21:49:46,55.899,58.059
21:49:51,55.910,58.006
21:49:56,55.905,57.994
21:50:01,55.911,58.025
21:50:06,55.904,58.065
21:50:11,55.900,58.112
21:50:16,55.910,58.102
21:50:21,55.888,58.001
21:50:26,55.893,57.963
21:50:31,55.900,57.956
21:50:36,55.871,57.983
21:50:41,55.888,58.017
21:50:46,55.915,58.008
21:50:51,55.905,57.994
21:50:56,55.910,57.942
21:51:01,55.894,58.030
21:51:06,55.895,58.047
21:51:11,55.921,57.983
21:51:16,55.891,57.973
21:51:21,55.887,57.962
21:51:26,55.894,57.988
21:51:31,55.904,58.048
21:51:36,55.884,58.076
21:51:41,55.905,58.016
21:51:46,55.872,57.988
21:51:51,55.871,58.029
21:51:56,55.905,58.052
21:52:01,55.915,58.076
21:52:06,55.911,58.058
21:52:11,55.910,58.028
21:52:16,55.938,58.026
21:52:21,55.905,58.033
21:52:26,55.920,57.972
21:52:31,55.921,58.011
21:52:36,55.920,57.980
21:52:41,55.933,57.926
21:52:46,55.915,57.941
21:52:51,55.905,57.967
21:52:56,55.914,57.998
21:53:01,55.910,58.015
21:53:06,55.910,58.073
21:53:11,55.920,58.109
21:53:16,55.915,58.168
21:53:21,55.927,58.185
21:53:26,55.931,58.199
21:53:31,55.915,58.161
21:53:36,55.916,58.126
21:53:41,55.905,58.119
21:53:46,55.922,58.062
21:53:51,55.939,58.075
21:53:56,55.928,58.063
21:54:01,55.921,58.088
21:54:06,55.906,58.087
21:54:11,55.944,58.073
21:54:16,55.926,58.017
21:54:21,55.921,58.015
21:54:26,55.922,57.989
21:54:31,55.921,57.975
21:54:36,55.922,57.976
21:54:41,55.931,57.981
21:54:46,55.916,57.929
21:54:52,55.906,57.935
21:54:57,55.921,57.997
21:55:02,55.912,57.990
21:55:07,55.932,58.010
21:55:12,55.916,58.051
21:55:17,55.912,58.041
21:55:22,55.900,57.953
21:55:27,55.890,57.921
21:55:32,55.901,57.919
21:55:37,55.917,57.951
21:55:42,55.929,58.014
21:55:47,55.924,58.016
21:55:52,55.923,57.966
21:55:57,55.923,58.026
21:56:02,55.907,58.004
21:56:07,55.924,57.994
21:56:12,55.918,58.078
21:56:17,55.920,58.088
21:56:22,55.931,58.109
21:56:27,55.929,58.092
21:56:32,55.897,58.080
21:56:37,55.901,58.069
21:56:42,55.896,58.098
21:56:47,55.911,58.120
21:56:52,55.900,58.155
21:56:57,55.902,58.133
21:57:02,55.907,58.145
21:57:07,55.897,58.128
21:57:12,55.896,58.117
21:57:17,55.901,58.138
21:57:22,55.901,58.141
21:57:27,55.901,58.189
21:57:32,55.908,58.138
21:57:37,55.901,58.063
21:57:42,55.896,58.082
21:57:47,55.891,58.092
21:57:52,55.876,58.015
21:57:57,55.891,57.957
21:58:02,55.880,57.947
21:58:07,55.879,57.951
21:58:12,55.889,57.950
21:58:17,55.879,57.934
21:58:22,55.885,57.913
21:58:27,55.880,57.906
21:58:32,55.881,57.894
21:58:37,55.886,57.976
21:58:42,55.874,57.992
21:58:47,55.900,57.978
21:58:52,55.902,58.011
21:58:57,55.891,58.031
21:59:02,55.891,58.112
21:59:07,55.891,58.136
21:59:12,55.900,58.206
21:59:17,55.885,58.144
21:59:22,55.901,58.054
21:59:27,55.874,57.989
21:59:32,55.879,57.981
21:59:37,55.858,57.918
21:59:42,55.880,57.942
21:59:47,55.867,57.942
21:59:52,55.883,57.942
21:59:57,55.872,57.976
22:00:03,55.890,57.994
22:00:08,55.880,58.031
22:00:13,55.875,58.076
22:00:18,55.884,58.089
22:00:23,55.896,58.083
22:00:28,55.906,58.059
22:00:33,55.896,58.030
22:00:38,55.891,58.089
22:00:43,55.889,58.105
22:00:48,55.877,58.084
22:00:53,55.872,58.089
22:00:58,55.851,58.035
22:01:03,55.893,57.986
22:01:08,55.872,57.936
22:01:13,55.882,57.969
22:01:18,55.856,58.017
22:01:23,55.861,57.997
22:01:28,55.861,58.017
22:01:33,55.862,58.053
22:01:38,55.845,58.038
22:01:43,55.866,58.035
22:01:48,55.873,58.036
22:01:53,55.866,58.024
22:01:58,55.873,57.932
22:02:03,55.845,57.878
22:02:08,55.856,57.849
22:02:13,55.846,57.837
22:02:18,55.875,57.850
22:02:23,55.851,57.889
22:02:28,55.855,57.919
22:02:33,55.841,57.873
22:02:38,55.856,57.832
22:02:43,55.835,57.852
22:02:48,55.862,57.927
22:02:53,55.868,57.960
22:02:58,55.845,57.932
22:03:03,55.866,57.964
22:03:08,55.857,57.972
22:03:13,55.835,57.961
22:03:18,55.862,58.002
22:03:23,55.867,58.011
22:03:28,55.862,58.029
22:03:33,55.861,57.994
22:03:38,55.883,58.012
22:03:43,55.872,58.081
22:03:48,55.840,58.112
22:03:53,55.843,58.118
22:03:58,55.840,58.129
22:04:03,55.845,58.114
22:04:08,55.856,58.165
22:04:13,55.866,58.200
22:04:18,55.843,58.179
22:04:23,55.849,58.172
22:04:28,55.867,58.115
22:04:33,55.856,58.034
22:04:38,55.855,57.951
22:04:43,55.866,57.975
22:04:48,55.838,58.023
22:04:53,55.844,58.027
22:04:58,55.849,58.004
22:05:03,55.850,58.004
22:05:08,55.849,58.009
22:05:13,55.867,58.031
22:05:18,55.867,58.036
22:05:23,55.866,58.044
22:05:28,55.856,58.044
22:05:33,55.884,58.061
22:05:38,55.866,58.109
22:05:43,55.866,58.161
22:05:48,55.877,58.104
22:05:53,55.861,58.014
22:05:58,55.867,57.939
22:06:03,55.860,57.938
22:06:08,55.860,57.927
22:06:13,55.848,57.951
22:06:18,55.848,57.973
22:06:23,55.853,57.939
22:06:28,55.848,57.909
22:06:34,55.853,57.874
22:06:39,55.843,57.885
22:06:44,55.828,57.932
22:06:49,55.865,57.891
22:06:54,55.855,57.867
22:06:59,55.844,57.852
22:07:04,55.844,57.867
22:07:09,55.849,57.926
22:07:14,55.838,57.915
22:07:19,55.843,57.909
22:07:24,55.848,57.969
22:07:29,55.870,58.032
22:07:34,55.839,58.021
22:07:39,55.834,58.062
22:07:44,55.855,58.097
22:07:49,55.859,58.127
22:07:54,55.854,58.126
22:07:59,55.838,58.076
22:08:04,55.855,58.074
22:08:09,55.856,58.003
22:08:14,55.850,57.980
22:08:19,55.851,58.050
22:08:24,55.845,58.084
22:08:29,55.824,58.132
22:08:34,55.851,58.156
22:08:39,55.849,58.144
22:08:44,55.857,58.109
22:08:49,55.845,58.068
22:08:54,55.847,58.022
22:08:59,55.858,57.989
22:09:04,55.873,58.009
22:09:09,55.869,58.027
22:09:14,55.878,58.050
22:09:19,55.863,58.009
22:09:24,55.884,57.980
22:09:29,55.862,57.974
22:09:34,55.885,57.956
22:09:39,55.868,58.009
22:09:44,55.873,58.046
22:09:49,55.863,58.080
22:09:54,55.879,58.028
22:09:59,55.894,58.022
22:10:04,55.862,58.034
22:10:09,55.874,58.035
22:10:14,55.874,58.028
22:10:19,55.881,58.046
22:10:24,55.901,58.128
22:10:29,55.891,58.136
22:10:34,55.886,58.123
22:10:39,55.891,58.140
22:10:44,55.873,58.099
22:10:49,55.869,58.082
22:10:54,55.864,58.058
22:10:59,55.903,58.042
22:11:04,55.886,58.065
22:11:09,55.881,58.082
22:11:14,55.869,58.118
22:11:19,55.881,58.136
22:11:24,55.880,58.147
22:11:29,55.897,58.130
22:11:34,55.891,58.096
22:11:39,55.876,58.054
22:11:44,55.887,58.089
22:11:49,55.901,58.054
22:11:54,55.887,58.059
22:11:59,55.871,58.094
22:12:04,55.883,58.072
22:12:09,55.894,58.026
22:12:14,55.871,57.967
22:12:19,55.889,57.995
22:12:24,55.876,57.990
22:12:29,55.894,58.014
22:12:34,55.906,58.002
22:12:39,55.900,57.977
22:12:45,55.877,57.936
22:12:50,55.871,57.884
22:12:55,55.867,57.859
22:13:00,55.882,57.908
22:13:05,55.888,57.931
22:13:10,55.893,57.937
22:13:15,55.889,57.992
22:13:20,55.894,58.049
22:13:25,55.884,58.095
22:13:30,55.866,58.097
22:13:35,55.888,58.162
22:13:40,55.898,58.210
22:13:45,55.888,58.196
22:13:50,55.876,58.137
22:13:55,55.882,58.120
22:14:00,55.873,58.079
22:14:05,55.878,58.061
22:14:10,55.915,58.062
22:14:15,55.888,58.022
22:14:20,55.878,57.986
22:14:25,55.882,57.990
22:14:30,55.887,58.036
22:14:35,55.882,58.072
22:14:40,55.866,58.130
22:14:45,55.870,58.150
22:14:50,55.892,58.131
22:14:55,55.881,58.038
22:15:00,55.881,58.042
22:15:05,55.891,58.049
22:15:10,55.850,58.006
22:15:15,55.875,57.971
22:15:20,55.860,57.926
22:15:25,55.875,57.910
