21:02:09,55.848,58.393
21:02:14,55.859,58.376
21:02:19,55.861,58.364
21:02:24,55.846,58.289
21:02:29,55.847,58.260
21:02:34,55.842,58.198
21:02:39,55.824,58.136
21:02:44,55.835,58.076
21:02:49,55.835,58.031
21:02:54,55.839,57.987
21:02:59,55.814,57.993
21:03:04,55.836,57.967
21:03:09,55.830,57.934
21:03:14,55.840,57.903
21:03:19,55.836,57.892
21:03:24,55.836,57.940
21:03:29,55.848,57.950
21:03:34,55.855,57.939
21:03:39,55.864,57.944
21:03:44,55.848,57.951
21:03:49,55.827,57.957
21:03:54,55.843,57.999
21:03:59,55.837,58.003
21:04:04,55.820,58.041
21:04:09,55.826,57.978
21:04:14,55.848,57.960
21:04:19,55.838,57.934
21:04:24,55.841,57.960
21:04:29,55.842,57.973
21:04:34,55.838,57.967
21:04:39,55.827,57.972
21:04:44,55.843,57.984
21:04:49,55.837,58.011
21:04:54,55.832,58.016
21:04:59,55.854,58.049
21:05:04,55.843,58.097
21:05:09,55.842,58.132
21:05:14,55.842,58.166
21:05:19,55.852,58.168
21:05:24,55.831,58.189
21:05:29,55.837,58.185
21:05:34,55.832,58.179
21:05:39,55.832,58.145
21:05:44,55.849,58.087
21:05:49,55.831,58.087
21:05:54,55.838,58.057
21:05:59,55.844,58.011
21:06:04,55.850,58.035
21:06:09,55.843,58.007
21:06:14,55.844,58.030
21:06:19,55.828,58.048
21:06:24,55.833,58.065
21:06:29,55.834,58.082
21:06:34,55.828,58.044
21:06:39,55.833,58.077
21:06:44,55.817,58.102
21:06:49,55.809,58.131
21:06:54,55.815,58.123
21:06:59,55.810,58.144
21:07:04,55.832,58.131
21:07:09,55.811,58.099
21:07:15,55.832,58.113
21:07:20,55.811,58.132
21:07:25,55.811,58.196
21:07:30,55.818,58.226
21:07:35,55.833,58.227
21:07:40,55.829,58.231
21:07:45,55.812,58.197
21:07:50,55.812,58.198
21:07:55,55.829,58.190
21:08:00,55.812,58.202
21:08:05,55.796,58.192
21:08:10,55.807,58.187
21:08:15,55.812,58.151
21:08:20,55.802,58.154
21:08:25,55.812,58.125
21:08:30,55.796,58.092
21:08:35,55.798,58.135
21:08:40,55.808,58.171
21:08:45,55.824,58.110
21:08:50,55.824,58.087
21:08:55,55.808,58.057
21:09:00,55.818,58.015
21:09:05,55.791,57.994
21:09:10,55.792,58.019
21:09:15,55.809,58.009
21:09:20,55.802,57.997
21:09:25,55.820,57.989
21:09:30,55.804,57.977
21:09:35,55.815,58.034
21:09:40,55.825,58.126
21:09:45,55.797,58.113
21:09:50,55.814,58.101
21:09:55,55.820,58.120
21:10:00,55.830,58.161
21:10:05,55.809,58.213
21:10:10,55.820,58.207
21:10:15,55.810,58.190
21:10:20,55.820,58.173
21:10:25,55.822,58.115
21:10:30,55.832,58.026
21:10:35,55.837,58.007
21:10:40,55.831,57.951
21:10:45,55.831,58.002
21:10:50,55.833,58.009
21:10:55,55.838,58.009
21:11:00,55.855,58.067
21:11:05,55.842,58.103
21:11:10,55.842,58.081
21:11:15,55.830,58.133
21:11:20,55.810,58.133
21:11:25,55.832,58.175
21:11:30,55.837,58.185
21:11:35,55.820,58.098
21:11:40,55.831,58.073
21:11:45,55.826,58.027
21:11:50,55.822,58.038
21:11:55,55.818,58.029
21:12:00,55.826,58.002
21:12:05,55.832,57.967
21:12:10,55.826,57.951
21:12:15,55.815,57.939
21:12:20,55.820,57.950
21:12:25,55.833,57.956
21:12:30,55.831,57.945
21:12:35,55.817,57.991
21:12:40,55.833,58.045
21:12:45,55.827,58.086
21:12:50,55.822,58.108
21:12:55,55.820,58.144
21:13:00,55.831,58.145
21:13:05,55.815,58.110
21:13:10,55.816,58.162
21:13:15,55.828,58.240
21:13:20,55.823,58.291
21:13:25,55.812,58.267
21:13:30,55.810,58.256
21:13:35,55.833,58.223
21:13:41,55.827,58.209
21:13:46,55.834,58.177
21:13:51,55.829,58.143
21:13:56,55.827,58.127
21:14:01,55.821,58.125
21:14:06,55.812,58.066
21:14:11,55.810,57.985
21:14:16,55.834,57.950
21:14:21,55.807,57.881
21:14:26,55.810,57.845
21:14:31,55.810,57.850
21:14:36,55.789,57.868
21:14:41,55.805,57.903
21:14:46,55.793,57.967
21:14:51,55.794,58.039
21:14:56,55.799,58.077
21:15:01,55.793,58.115
21:15:06,55.776,58.135
21:15:11,55.766,58.146
21:15:16,55.780,58.215
21:15:21,55.781,58.222
21:15:26,55.798,58.192
21:15:31,55.786,58.222
21:15:36,55.780,58.224
21:15:41,55.776,58.229
21:15:46,55.769,58.217
21:15:51,55.768,58.203
21:15:56,55.763,58.198
21:16:01,55.757,58.153
21:16:06,55.763,58.158
21:16:11,55.763,58.140
21:16:16,55.768,58.124
21:16:21,55.773,58.122
21:16:26,55.758,58.168
21:16:31,55.758,58.220
21:16:36,55.742,58.244
21:16:41,55.774,58.234
21:16:46,55.763,58.287
21:16:51,55.756,58.329
21:16:56,55.763,58.292
21:17:01,55.779,58.193
21:17:06,55.758,58.174
21:17:11,55.768,58.122
21:17:16,55.780,58.119
21:17:21,55.763,58.145
21:17:26,55.768,58.235
21:17:31,55.763,58.287
21:17:36,55.757,58.308
21:17:41,55.757,58.286
21:17:46,55.747,58.221
21:17:51,55.753,58.204
21:17:56,55.770,58.209
21:18:01,55.753,58.145
21:18:06,55.763,58.145
21:18:11,55.763,58.134
21:18:16,55.741,58.111
21:18:21,55.736,58.076
21:18:26,55.764,58.035
21:18:31,55.769,58.000
21:18:36,55.753,58.029
21:18:41,55.759,58.025
21:18:46,55.758,58.075
21:18:51,55.753,58.112
21:18:56,55.764,58.147
21:19:01,55.755,58.199
21:19:06,55.759,58.212
21:19:11,55.764,58.193
21:19:16,55.764,58.113
21:19:22,55.754,58.128
21:19:27,55.763,58.096
21:19:32,55.775,58.089
21:19:37,55.754,58.082
21:19:42,55.743,58.060
21:19:47,55.753,58.007
21:19:52,55.743,58.000
21:19:57,55.759,57.989
21:20:02,55.754,58.025
21:20:07,55.765,58.082
21:20:12,55.754,58.153
21:20:17,55.753,58.167
21:20:22,55.743,58.212
21:20:27,55.758,58.221
21:20:32,55.738,58.220
21:20:37,55.749,58.184
21:20:42,55.776,58.164
21:20:47,55.765,58.113
21:20:52,55.770,58.036
21:20:57,55.770,58.020
21:21:02,55.760,58.010
21:21:07,55.743,57.990
21:21:12,55.755,57.948
21:21:17,55.755,57.961
21:21:22,55.760,57.983
21:21:27,55.755,57.952
21:21:32,55.787,58.013
21:21:37,55.762,58.042
21:21:42,55.765,58.038
21:21:47,55.751,58.073
21:21:52,55.739,58.096
21:21:57,55.773,58.177
21:22:02,55.755,58.214
21:22:07,55.766,58.256
21:22:12,55.765,58.270
21:22:17,55.778,58.167
21:22:22,55.774,58.171
21:22:27,55.757,58.184
21:22:32,55.762,58.183
21:22:37,55.751,58.193
21:22:42,55.762,58.182
21:22:47,55.756,58.149
21:22:52,55.751,58.130
21:22:57,55.752,58.078
21:23:02,55.762,58.088
21:23:07,55.752,58.030
21:23:12,55.774,57.981
21:23:17,55.786,57.955
21:23:22,55.785,57.990
21:23:27,55.764,58.006
21:23:32,55.765,58.047
21:23:37,55.787,58.101
21:23:42,55.773,58.140
21:23:47,55.813,58.189
21:23:52,55.781,58.225
21:23:57,55.781,58.267
21:24:02,55.776,58.271
21:24:07,55.781,58.242
21:24:12,55.772,58.188
21:24:18,55.782,58.170
21:24:23,55.814,58.135
21:24:28,55.809,58.152
21:24:33,55.793,58.152
21:24:38,55.819,58.176
21:24:43,55.802,58.193
21:24:48,55.786,58.176
21:24:53,55.802,58.158
21:24:58,55.806,58.103
21:25:03,55.791,58.058
21:25:08,55.829,57.999
21:25:13,55.797,57.980
21:25:18,55.771,57.997
21:25:23,55.781,58.050
21:25:28,55.787,58.143
21:25:33,55.813,58.158
21:25:38,55.809,58.156
21:25:43,55.827,58.156
21:25:48,55.826,58.080
21:25:53,55.811,58.062
21:25:58,55.821,58.051
21:26:03,55.822,58.045
21:26:08,55.798,58.038
21:26:13,55.826,58.050
21:26:18,55.809,58.043
21:26:23,55.798,58.018
21:26:28,55.810,58.016
21:26:33,55.837,58.022
21:26:38,55.827,58.008
21:26:43,55.805,58.008
21:26:48,55.810,58.072
21:26:53,55.831,58.083
21:26:58,55.843,58.068
21:27:03,55.838,58.102
21:27:08,55.821,58.092
21:27:13,55.838,58.161
21:27:18,55.808,58.214
21:27:23,55.820,58.237
21:27:28,55.816,58.247
21:27:33,55.826,58.213
21:27:38,55.821,58.214
21:27:43,55.821,58.171
21:27:48,55.821,58.112
21:27:53,55.822,58.060
21:27:58,55.822,58.012
21:28:03,55.811,57.936
21:28:08,55.817,57.938
21:28:13,55.832,57.969
21:28:18,55.815,58.002
21:28:23,55.837,58.112
21:28:28,55.821,58.227
21:28:33,55.836,58.237
21:28:38,55.821,58.220
21:28:43,55.806,58.180
21:28:48,55.821,58.150
21:28:53,55.816,58.150
21:28:58,55.833,58.190
21:29:03,55.823,58.197
21:29:08,55.834,58.150
21:29:13,55.818,58.145
21:29:18,55.843,58.198
21:29:23,55.823,58.157
21:29:28,55.833,58.145
21:29:33,55.828,58.176
21:29:38,55.822,58.220
21:29:43,55.818,58.223
21:29:48,55.812,58.156
21:29:53,55.821,58.120
21:29:58,55.833,58.108
21:30:03,55.833,58.109
21:30:08,55.823,58.086
21:30:14,55.821,58.063
21:30:19,55.833,58.097
21:30:24,55.833,58.109
21:30:29,55.823,58.114
21:30:34,55.828,58.159
21:30:39,55.850,58.113
21:30:44,55.812,58.092
21:30:49,55.834,58.074
21:30:54,55.844,58.085
21:30:59,55.818,58.109
21:31:04,55.817,58.114
21:31:09,55.838,58.119
21:31:14,55.829,58.110
21:31:19,55.839,58.128
21:31:24,55.833,58.147
21:31:29,55.844,58.192
21:31:34,55.828,58.186
21:31:39,55.833,58.171
21:31:44,55.849,58.192
21:31:49,55.838,58.181
21:31:54,55.850,58.175
21:31:59,55.843,58.153
21:32:04,55.822,58.135
21:32:09,55.833,58.071
21:32:14,55.823,58.006
21:32:19,55.827,57.971
21:32:24,55.813,57.931
21:32:29,55.822,57.912
21:32:34,55.822,57.865
21:32:39,55.845,57.841
21:32:44,55.824,57.837
21:32:49,55.847,57.878
21:32:54,55.835,58.002
21:32:59,55.833,58.015
21:33:04,55.829,58.082
21:33:09,55.836,58.109
21:33:14,55.828,58.163
21:33:19,55.845,58.115
21:33:24,55.843,58.079
21:33:29,55.843,58.073
21:33:34,55.828,58.044
21:33:39,55.822,58.070
21:33:44,55.833,58.150
21:33:49,55.828,58.135
21:33:54,55.833,58.110
21:33:59,55.817,58.101
21:34:04,55.833,58.146
21:34:09,55.833,58.141
21:34:14,55.822,58.152
21:34:19,55.818,58.180
21:34:24,55.821,58.148
21:34:29,55.822,58.177
21:34:34,55.817,58.154
21:34:39,55.816,58.124
21:34:44,55.816,58.061
21:34:49,55.817,58.068
21:34:54,55.821,58.066
21:34:59,55.795,58.124
21:35:04,55.793,58.100
21:35:09,55.815,58.060
21:35:15,55.806,58.053
21:35:20,55.805,58.053
21:35:25,55.788,58.094
21:35:30,55.793,58.119
21:35:35,55.788,58.160
21:35:40,55.803,58.149
21:35:45,55.811,58.170
21:35:50,55.823,58.164
21:35:55,55.810,58.142
21:36:00,55.813,58.110
21:36:05,55.797,58.042
21:36:10,55.818,58.028
21:36:15,55.828,58.018
21:36:20,55.818,58.018
21:36:25,55.828,57.989
21:36:30,55.800,58.019
21:36:35,55.811,58.070
21:36:40,55.820,58.111
21:36:45,55.801,58.143
21:36:50,55.804,58.158
21:36:55,55.811,58.138
21:37:00,55.817,58.112
21:37:05,55.827,58.091
21:37:10,55.826,58.074
21:37:15,55.810,58.066
21:37:20,55.806,58.024
21:37:25,55.806,58.061
21:37:30,55.800,58.161
21:37:35,55.821,58.244
21:37:40,55.822,58.320
21:37:45,55.838,58.368
21:37:50,55.817,58.369
21:37:55,55.806,58.342
21:38:00,55.799,58.283
21:38:05,55.822,58.250
21:38:10,55.811,58.271
21:38:15,55.793,58.288
21:38:20,55.797,58.274
21:38:25,55.793,58.303
21:38:30,55.802,58.325
21:38:35,55.776,58.326
21:38:40,55.808,58.322
21:38:45,55.771,58.269
21:38:50,55.803,58.192
21:38:55,55.792,58.169
21:39:00,55.798,58.138
21:39:05,55.802,58.132
21:39:10,55.798,58.085
21:39:15,55.802,58.137
21:39:20,55.813,58.202
21:39:25,55.786,58.238
21:39:30,55.796,58.268
21:39:35,55.785,58.267
21:39:40,55.775,58.302
21:39:45,55.780,58.285
21:39:50,55.774,58.255
21:39:55,55.791,58.250
21:40:00,55.779,58.243
21:40:05,55.762,58.176
21:40:10,55.773,58.142
21:40:15,55.790,58.134
21:40:20,55.772,58.146
21:40:25,55.789,58.136
21:40:30,55.778,58.176
21:40:35,55.789,58.153
21:40:40,55.794,58.200
21:40:45,55.785,58.257
21:40:51,55.779,58.253
21:40:56,55.784,58.219
21:41:01,55.784,58.212
21:41:06,55.784,58.210
21:41:11,55.783,58.187
21:41:16,55.800,58.193
21:41:21,55.785,58.115
21:41:26,55.790,58.055
21:41:31,55.794,58.013
21:41:36,55.784,57.962
21:41:41,55.779,57.938
21:41:46,55.793,57.892
21:41:51,55.796,57.903
21:41:56,55.795,57.886
21:42:01,55.789,57.929
21:42:06,55.790,57.968
21:42:11,55.768,58.015
21:42:16,55.805,58.056
21:42:21,55.778,58.052
21:42:26,55.785,58.104
21:42:31,55.796,58.120
21:42:36,55.789,58.145
21:42:41,55.785,58.133
21:42:46,55.800,58.142
21:42:51,55.775,58.120
21:42:56,55.779,58.126
21:43:01,55.779,58.145
21:43:06,55.784,58.197
21:43:11,55.796,58.273
21:43:16,55.781,58.367
21:43:21,55.780,58.378
21:43:26,55.769,58.356
21:43:31,55.785,58.330
21:43:36,55.785,58.315
21:43:41,55.780,58.348
21:43:46,55.785,58.348
21:43:51,55.774,58.323
21:43:56,55.794,58.258
21:44:01,55.790,58.212
21:44:06,55.786,58.194
21:44:11,55.801,58.177
21:44:16,55.796,58.200
21:44:21,55.814,58.169
21:44:26,55.805,58.116
21:44:31,55.807,58.092
21:44:36,55.796,58.052
21:44:41,55.802,57.999
21:44:46,55.824,57.976
21:44:51,55.806,57.997
21:44:56,55.812,57.976
21:45:01,55.812,58.005
21:45:06,55.825,58.039
21:45:11,55.814,58.004
21:45:16,55.831,57.976
21:45:21,55.819,57.976
21:45:26,55.824,58.004
21:45:31,55.819,58.061
21:45:36,55.824,58.067
21:45:41,55.830,58.147
21:45:46,55.831,58.177
21:45:51,55.820,58.195
21:45:56,55.841,58.237
21:46:01,55.835,58.255
21:46:07,55.836,58.263
21:46:12,55.824,58.238
21:46:17,55.826,58.233
21:46:22,55.797,58.188
21:46:27,55.825,58.202
21:46:32,55.828,58.237
21:46:37,55.824,58.181
21:46:42,55.814,58.167
21:46:47,55.834,58.139
21:46:52,55.824,58.121
21:46:57,55.830,58.145
21:47:02,55.836,58.171
21:47:07,55.857,58.129
21:47:12,55.824,58.134
21:47:17,55.823,58.085
21:47:22,55.814,58.110
21:47:27,55.840,58.150
21:47:32,55.825,58.174
21:47:37,55.823,58.127
21:47:42,55.824,58.105
21:47:47,55.822,58.110
21:47:52,55.829,58.090
21:47:57,55.836,58.077
21:48:02,55.834,58.085
21:48:07,55.812,58.117
21:48:12,55.828,58.137
21:48:17,55.813,58.148
21:48:22,55.817,58.187
21:48:27,55.804,58.210
21:48:32,55.799,58.204
21:48:37,55.814,58.153
21:48:42,55.826,58.170
21:48:47,55.823,58.234
21:48:52,55.802,58.223
21:48:57,55.813,58.222
21:49:02,55.819,58.233
21:49:07,55.801,58.247
21:49:12,55.796,58.309
21:49:17,55.796,58.327
21:49:22,55.814,58.315
21:49:27,55.805,58.292
21:49:32,55.811,58.256
21:49:37,55.800,58.209
21:49:42,55.808,58.177
21:49:47,55.785,58.150
21:49:52,55.796,58.160
21:49:57,55.812,58.152
21:50:02,55.807,58.103
21:50:07,55.801,58.036
21:50:12,55.816,57.983
21:50:17,55.772,57.970
21:50:22,55.801,57.977
21:50:27,55.790,57.992
21:50:32,55.791,57.999
21:50:37,55.800,57.988
21:50:42,55.806,57.992
21:50:47,55.791,57.986
21:50:52,55.802,58.001
21:50:57,55.801,58.029
21:51:02,55.796,58.063
21:51:07,55.800,58.145
21:51:12,55.786,58.206
21:51:17,55.796,58.247
21:51:22,55.800,58.239
21:51:27,55.812,58.244
21:51:32,55.790,58.187
21:51:38,55.800,58.169
21:51:43,55.807,58.152
21:51:48,55.779,58.139
21:51:53,55.795,58.133
21:51:58,55.785,58.110
21:52:03,55.791,58.098
21:52:08,55.810,58.074
21:52:13,55.806,58.040
21:52:18,55.805,57.999
21:52:23,55.800,57.988
21:52:28,55.810,57.978
21:52:33,55.804,58.050
21:52:38,55.800,58.081
21:52:43,55.800,58.139
21:52:48,55.832,58.230
21:52:53,55.811,58.215
21:52:58,55.812,58.168
21:53:03,55.822,58.150
21:53:08,55.824,58.144
21:53:13,55.808,58.154
21:53:18,55.803,58.174
21:53:23,55.801,58.159
21:53:28,55.808,58.119
21:53:33,55.824,58.091
21:53:38,55.834,58.037
21:53:43,55.824,57.997
21:53:48,55.819,58.035
21:53:53,55.833,58.003
21:53:58,55.844,58.049
21:54:03,55.813,58.102
21:54:08,55.829,58.083
21:54:13,55.829,58.147
21:54:18,55.845,58.114
21:54:23,55.846,58.102
21:54:28,55.835,58.097
21:54:33,55.842,58.071
21:54:38,55.835,58.050
21:54:43,55.818,58.008
21:54:48,55.836,58.007
21:54:53,55.824,58.068
21:54:58,55.808,58.150
21:55:03,55.835,58.187
21:55:08,55.829,58.196
21:55:13,55.819,58.151
21:55:18,55.806,58.126
21:55:23,55.829,58.108
21:55:28,55.814,58.143
21:55:33,55.819,58.133
21:55:38,55.796,58.140
21:55:43,55.791,58.174
21:55:48,55.790,58.262
21:55:53,55.806,58.297
21:55:58,55.791,58.319
21:56:03,55.812,58.273
21:56:08,55.812,58.204
21:56:13,55.800,58.185
21:56:18,55.801,58.116
21:56:23,55.800,58.097
21:56:28,55.817,58.084
21:56:33,55.807,58.092
21:56:38,55.801,58.114
21:56:43,55.796,58.128
21:56:48,55.812,58.116
21:56:53,55.801,58.146
21:56:58,55.791,58.226
21:57:03,55.812,58.197
21:57:08,55.806,58.197
21:57:13,55.818,58.186
21:57:18,55.829,58.181
21:57:23,55.812,58.197
21:57:28,55.818,58.214
21:57:33,55.791,58.237
21:57:38,55.807,58.177
21:57:43,55.798,58.113
21:57:48,55.807,58.090
21:57:53,55.801,58.089
21:57:58,55.807,58.095
21:58:03,55.811,58.101
21:58:08,55.812,58.089
21:58:14,55.801,58.071
21:58:19,55.811,58.018
21:58:24,55.807,57.993
21:58:29,55.790,57.965
21:58:34,55.800,57.965
21:58:39,55.800,57.990
21:58:44,55.805,58.023
21:58:49,55.821,58.047
21:58:54,55.815,58.035
21:58:59,55.801,58.057
21:59:04,55.816,58.094
21:59:09,55.811,58.117
21:59:14,55.790,58.130
21:59:19,55.807,58.153
21:59:24,55.791,58.161
21:59:29,55.811,58.241
21:59:34,55.806,58.327
21:59:39,55.818,58.322
21:59:44,55.828,58.333
21:59:49,55.806,58.340
21:59:54,55.816,58.258
21:59:59,55.822,58.225
22:00:04,55.815,58.231
22:00:09,55.827,58.174
22:00:14,55.815,58.169
22:00:19,55.822,58.191
22:00:24,55.826,58.144
22:00:29,55.816,58.115
22:00:34,55.811,58.098
22:00:39,55.800,58.074
22:00:44,55.806,58.095
22:00:49,55.805,58.120
22:00:54,55.800,58.161
22:00:59,55.800,58.226
22:01:04,55.806,58.303
22:01:09,55.796,58.320
22:01:14,55.813,58.286
22:01:19,55.805,58.289
22:01:24,55.800,58.313
22:01:29,55.811,58.329
22:01:34,55.835,58.314
22:01:39,55.828,58.308
22:01:44,55.834,58.343
22:01:49,55.816,58.318
22:01:54,55.811,58.271
22:01:59,55.827,58.225
22:02:04,55.831,58.234
22:02:09,55.811,58.246
22:02:14,55.830,58.212
22:02:19,55.825,58.194
22:02:24,55.820,58.164
22:02:29,55.815,58.130
22:02:34,55.827,58.076
22:02:39,55.831,58.029
22:02:44,55.832,57.975
22:02:49,55.831,57.993
22:02:54,55.826,57.981
22:02:59,55.821,57.999
22:03:04,55.826,58.031
22:03:09,55.847,58.151
22:03:14,55.820,58.150
22:03:19,55.814,58.194
22:03:24,55.815,58.168
22:03:29,55.813,58.157
22:03:34,55.819,58.141
22:03:39,55.809,58.157
22:03:44,55.820,58.134
22:03:49,55.815,58.115
22:03:54,55.809,58.121
22:03:59,55.831,58.124
22:04:04,55.810,58.094
22:04:09,55.836,58.130
22:04:14,55.830,58.162
22:04:19,55.841,58.169
22:04:24,55.825,58.210
22:04:29,55.819,58.236
22:04:34,55.825,58.269
22:04:39,55.818,58.241
22:04:45,55.815,58.251
22:04:50,55.809,58.225
22:04:55,55.809,58.153
22:05:00,55.820,58.083
22:05:05,55.831,58.059
22:05:10,55.830,58.100
22:05:15,55.841,58.143
22:05:20,55.825,58.168
22:05:25,55.841,58.161
22:05:30,55.830,58.168
22:05:35,55.844,58.132
22:05:40,55.849,58.136
22:05:45,55.826,58.164
22:05:50,55.837,58.163
22:05:55,55.832,58.213
22:06:00,55.836,58.226
22:06:05,55.838,58.195
22:06:10,55.850,58.173
22:06:15,55.843,58.143
22:06:20,55.854,58.055
22:06:25,55.849,58.022
22:06:30,55.871,58.031
22:06:35,55.855,58.031
22:06:40,55.844,58.115
22:06:45,55.843,58.160
22:06:50,55.832,58.115
22:06:55,55.842,58.113
22:07:00,55.825,58.124
22:07:05,55.834,58.107
22:07:10,55.832,58.083
22:07:15,55.825,58.036
22:07:20,55.849,58.018
22:07:25,55.852,58.015
22:07:30,55.849,58.031
22:07:35,55.844,58.067
22:07:40,55.828,58.114
22:07:45,55.843,58.095
22:07:50,55.832,58.074
22:07:55,55.843,58.061
22:08:00,55.838,58.051
22:08:05,55.828,58.084
22:08:10,55.838,58.136
22:08:15,55.828,58.244
22:08:20,55.834,58.279
22:08:25,55.861,58.294
22:08:30,55.848,58.251
22:08:35,55.837,58.261
22:08:40,55.848,58.219
22:08:45,55.842,58.175
22:08:50,55.853,58.151
22:08:55,55.860,58.133
22:09:00,55.843,58.081
22:09:05,55.838,58.050
22:09:10,55.848,58.057
22:09:15,55.836,58.070
22:09:20,55.842,58.271
22:09:25,55.831,58.533
22:09:30,55.865,58.692
22:09:35,55.847,58.880
22:09:40,55.843,59.805
22:09:45,55.820,59.804
22:09:50,55.835,59.605
22:09:55,55.825,59.369
22:10:00,55.830,59.187
22:10:05,55.836,59.046
22:10:10,55.831,58.923
22:10:15,55.832,58.881
22:10:20,55.836,58.747
22:10:25,55.847,58.558
22:10:30,55.808,58.338
22:10:35,55.820,58.230
22:10:40,55.822,58.100
22:10:45,55.815,58.006
22:10:50,55.838,57.912
22:10:55,55.853,57.877
22:11:00,55.848,57.887
22:11:05,55.831,57.899
22:11:10,55.843,57.912
22:11:15,55.850,57.928
22:11:21,55.848,57.932
22:11:26,55.843,57.941
22:11:31,55.844,57.960
22:11:36,55.844,57.989
22:11:41,55.849,58.003
22:11:46,55.845,57.998
22:11:51,55.839,57.959
22:11:56,55.833,57.901
22:12:01,55.851,57.889
22:12:06,55.860,57.840
22:12:11,55.850,57.770
22:12:16,55.866,57.729
22:12:21,55.855,57.755
22:12:26,55.844,57.830
22:12:31,55.849,57.897
22:12:36,55.854,57.931
22:12:41,55.845,57.925
22:12:46,55.856,57.966
22:12:51,55.852,58.044
22:12:56,55.868,58.107
22:13:01,55.868,58.145
22:13:06,55.850,58.213
22:13:11,55.846,58.184
22:13:16,55.863,58.287
22:13:21,55.840,58.438
22:13:26,55.858,58.450
22:13:31,55.845,58.427
22:13:36,55.856,58.479
22:13:41,55.835,58.382
22:13:46,55.851,58.369
22:13:51,55.812,58.473
22:13:56,55.829,58.485
22:14:01,55.834,58.473
22:14:06,55.824,58.492
22:14:11,55.853,58.523
22:14:16,55.851,58.510
22:14:21,55.833,58.458
22:14:26,55.828,58.543
22:14:31,55.841,58.603
22:14:36,55.829,58.586
22:14:41,55.822,58.586
22:14:46,55.818,58.545
22:14:51,55.812,58.540
22:14:56,55.818,58.434
22:15:01,55.835,58.327
22:15:06,55.818,58.197
22:15:11,55.823,58.192
22:15:16,55.823,58.207
22:15:21,55.818,58.187
22:15:26,55.823,58.210
22:15:31,55.832,58.197
22:15:36,55.817,58.102
22:15:41,55.816,58.002
22:15:46,55.834,57.926
22:15:51,55.828,57.856
22:15:56,55.818,57.822
22:16:01,55.829,57.950
22:16:06,55.828,58.003
22:16:11,55.824,57.956
22:16:16,55.817,57.950
22:16:21,55.812,57.982
22:16:26,55.835,58.060
22:16:31,55.841,58.102
22:16:36,55.839,58.122
22:16:41,55.818,58.110
22:16:46,55.823,58.055
22:16:51,55.812,58.008
22:16:56,55.834,58.045
22:17:01,55.852,58.108
22:17:06,55.842,58.112
22:17:11,55.851,58.162
22:17:17,55.856,58.118
22:17:22,55.846,58.110
22:17:27,55.831,58.112
22:17:32,55.818,58.145
22:17:37,55.820,58.176
22:17:42,55.820,58.145
22:17:47,55.835,58.117
22:17:52,55.841,58.140
22:17:57,55.842,58.140
22:18:02,55.843,58.145
22:18:07,55.820,58.169
22:18:12,55.827,58.171
22:18:17,55.826,58.205
22:18:22,55.843,58.211
22:18:27,55.836,58.235
22:18:32,55.831,58.205
22:18:37,55.833,58.158
22:18:42,55.848,58.125
22:18:47,55.848,58.129
22:18:52,55.843,58.099
22:18:57,55.827,58.067
22:19:02,55.831,58.063
22:19:07,55.826,58.039
22:19:12,55.836,57.968
22:19:17,55.819,57.940
22:19:22,55.838,58.003
22:19:27,55.821,58.052
22:19:32,55.827,58.128
22:19:37,55.810,58.210
22:19:42,55.813,58.253
22:19:47,55.819,58.331
22:19:52,55.819,58.317
22:19:57,55.825,58.345
22:20:02,55.802,58.346
22:20:07,55.826,58.341
22:20:12,55.803,58.340
22:20:17,55.802,58.339
22:20:22,55.832,58.352
22:20:27,55.820,58.386
22:20:32,55.831,58.358
22:20:37,55.831,58.329
22:20:42,55.825,58.276
22:20:47,55.808,58.281
22:20:52,55.813,58.293
22:20:57,55.813,58.303
22:21:02,55.818,58.302
22:21:07,55.819,58.263
22:21:12,55.818,58.238
22:21:17,55.830,58.243
22:21:22,55.804,58.273
22:21:27,55.819,58.237
22:21:32,55.793,58.209
22:21:37,55.810,58.190
22:21:42,55.830,58.155
22:21:47,55.814,58.144
22:21:52,55.819,58.206
22:21:57,55.831,58.238
22:22:02,55.817,58.309
22:22:07,55.789,58.335
22:22:13,55.813,58.374
22:22:18,55.825,58.373
22:22:23,55.820,58.331
22:22:28,55.825,58.273
22:22:33,55.828,58.246
22:22:38,55.810,58.232
22:22:43,55.808,58.238
22:22:48,55.787,58.174
22:22:53,55.819,58.139
22:22:58,55.791,58.088
22:23:03,55.791,58.140
22:23:08,55.791,58.161
22:23:13,55.799,58.187
22:23:18,55.807,58.217
22:23:23,55.813,58.219
22:23:28,55.799,58.169
22:23:33,55.807,58.134
22:23:38,55.814,58.121
22:23:43,55.798,58.139
22:23:48,55.798,58.200
22:23:53,55.820,58.200
22:23:58,55.837,58.146
22:24:03,55.799,58.093
22:24:08,55.788,58.041
22:24:13,55.821,58.019
22:24:18,55.814,57.960
22:24:23,55.800,57.902
22:24:28,55.818,57.941
22:24:33,55.817,57.944
22:24:38,55.827,57.972
22:24:43,55.823,58.015
22:24:48,55.833,58.061
22:24:53,55.823,58.102
22:24:58,55.828,58.136
22:25:03,55.801,58.152
22:25:08,55.805,58.168
22:25:13,55.828,58.197
22:25:18,55.816,58.232
22:25:23,55.822,58.275
22:25:28,55.816,58.257
22:25:33,55.838,58.273
22:25:38,55.844,58.289
